144143179,APRN,Bullish,$APRN we have used them since the beginning. Thought the stock would have a nice pop after IPO. LOL typical Wall st. Could take a while .
144141771,APRN,Bullish,$APRN just added a bunch more shares
144139729,APRN,Bullish,$APRN well dang i did NOT see this happening!  ?? WTF!?
144137597,APRN,Bullish,$APRN nice pullback to add more soon. Lots of gains to come here
144135334,APRN,Bullish,$APRN adding more at 1.3
144132446,APRN,Bullish,$APRN shorts trying to keep price down. Just keep accumulating where u can
144131976,APRN,Bullish,$APRN sweet picked up 18.8k shares Today. Net gain of 800 shares from selling 18k yesterday
144131812,APRN,Bullish,$APRN   what&#39;s going on ??
144129655,APRN,Bullish,$APRN buying more here
144126911,APRN,Bullish,$APRN would like to see this run up to $1.70s-1.80s before earnings !!   $$$$$
144126139,APRN,Bullish,$APRN all good news no bad news since last ER. Heavy buys during the day testifies that. LT PT $3
144123425,APRN,Bearish,$APRN $1
144115613,APRN,Bearish,$APRN short
144109270,APRN,Bullish,$APRN One of my PENNY STOXX LETTER picks in breakout mode.. On $WMT distribution news so this has legs.
144105597,APRN,Bullish,$APRN break above $1.50 with a PT at $1.70....this is not  an ideal swing market but will keep on alert
144098160,APRN,Bullish,$APRN
144096432,APRN,Bullish,$APRN
144076593,APRN,Bullish,$APRN bullish engulfing on the 20 MA. If u like my stuff follow I updates nightly 7:30-11pm
